

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.668 
     2        1:?     1:past       0.574 
     3        1:?  4:neutral       0.614 
     4        1:?     1:past       0.672 
     5        1:?     1:past       0.489 
     6        1:?  4:neutral       0.532 
     7        1:?     1:past       0.574 
     8        1:?     1:past       0.574 
     9        1:?     1:past       0.568 
    10        1:?  4:neutral       0.765 
    11        1:?  2:present       0.524 
    12        1:?  2:present       0.524 
    13        1:?  2:present       0.524 
    14        1:?     1:past       0.394 
    15        1:?  4:neutral       0.942 
    16        1:?  4:neutral       0.942 
    17        1:?  4:neutral       0.788 
    18        1:?  4:neutral       0.647 
    19        1:?  4:neutral       0.756 
    20        1:?  4:neutral       0.384 
    21        1:?  4:neutral       0.942 
    22        1:?  4:neutral       0.942 
    23        1:?     1:past       0.361 
    24        1:?  4:neutral       0.7 
    25        1:?  4:neutral       0.788 
    26        1:?  4:neutral       0.961 
    27        1:?     1:past       0.653 
    28        1:?  4:neutral       0.614 
    29        1:?     1:past       0.394 
    30        1:?     1:past       0.672 
    31        1:?  4:neutral       0.458 
    32        1:?  4:neutral       0.569 
    33        1:?  4:neutral       0.569 
    34        1:?  4:neutral       0.647 
    35        1:?  4:neutral       0.562 
    36        1:?  4:neutral       0.43 
    37        1:?  4:neutral       0.582 
    38        1:?  4:neutral       0.43 
    39        1:?     1:past       0.438 
    40        1:?  4:neutral       0.43 
    41        1:?  4:neutral       0.582 
    42        1:?  4:neutral       0.647 
    43        1:?     1:past       0.405 
    44        1:?  2:present       0.66 
    45        1:?     1:past       0.559 
    46        1:?  4:neutral       0.834 
    47        1:?  2:present       0.597 
    48        1:?     1:past       0.508 
    49        1:?  4:neutral       0.942 
    50        1:?  4:neutral       0.681 
    51        1:?  4:neutral       0.85 
    52        1:?  4:neutral       0.679 
    53        1:?  4:neutral       0.679 
    54        1:?  4:neutral       0.679 
    55        1:?  4:neutral       0.679 
    56        1:?   3:future       0.531 
    57        1:?   3:future       0.52 
    58        1:?   3:future       0.52 
    59        1:?  4:neutral       0.605 
    60        1:?   3:future       0.343 
    61        1:?     1:past       0.404 
    62        1:?   3:future       0.343 
    63        1:?  4:neutral       0.826 
    64        1:?  4:neutral       0.826 
    65        1:?  4:neutral       0.771 
    66        1:?   3:future       0.615 
    67        1:?   3:future       0.615 
    68        1:?   3:future       0.615 
    69        1:?   3:future       0.615 
    70        1:?   3:future       0.615 
    71        1:?   3:future       0.615 
    72        1:?   3:future       0.615 
    73        1:?  4:neutral       0.889 
    74        1:?  4:neutral       0.605 
    75        1:?   3:future       0.964 
    76        1:?   3:future       0.615 
    77        1:?   3:future       0.964 
    78        1:?   3:future       0.964 
    79        1:?   3:future       0.964 
    80        1:?   3:future       0.964 
    81        1:?   3:future       0.964 
