

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?   3:future       0.461 
     2        1:?   3:future       0.461 
     3        1:?   3:future       0.461 
     4        1:?   3:future       0.461 
     5        1:?   3:future       0.461 
     6        1:?   3:future       0.461 
     7        1:?   3:future       0.461 
     8        1:?   3:future       0.461 
     9        1:?   3:future       0.461 
    10        1:?   3:future       0.461 
    11        1:?   3:future       0.381 
    12        1:?  2:present       0.38 
    13        1:?   3:future       0.461 
    14        1:?   3:future       0.461 
    15        1:?   3:future       0.451 
    16        1:?   3:future       0.451 
    17        1:?   3:future       0.461 
    18        1:?   3:future       0.461 
    19        1:?   3:future       0.461 
    20        1:?   3:future       0.461 
    21        1:?   3:future       0.461 
    22        1:?   3:future       0.461 
    23        1:?   3:future       0.461 
    24        1:?   3:future       0.461 
    25        1:?   3:future       0.461 
    26        1:?   3:future       0.451 
    27        1:?   3:future       0.451 
    28        1:?   3:future       0.461 
    29        1:?   3:future       0.461 
    30        1:?   3:future       0.461 
    31        1:?   3:future       0.451 
    32        1:?   3:future       0.451 
    33        1:?   3:future       0.461 
    34        1:?   3:future       0.469 
    35        1:?   3:future       0.461 
    36        1:?   3:future       0.461 
    37        1:?  4:neutral       0.321 
    38        1:?  4:neutral       0.321 
    39        1:?  2:present       0.588 
    40        1:?  4:neutral       0.335 
    41        1:?  4:neutral       0.335 
    42        1:?  4:neutral       0.335 
    43        1:?  4:neutral       0.335 
    44        1:?  4:neutral       0.335 
    45        1:?   3:future       0.318 
    46        1:?  2:present       0.327 
    47        1:?  4:neutral       0.479 
    48        1:?  4:neutral       0.321 
    49        1:?  4:neutral       0.321 
    50        1:?  4:neutral       0.321 
    51        1:?  2:present       0.453 
    52        1:?  4:neutral       0.437 
    53        1:?  4:neutral       0.809 
    54        1:?  4:neutral       0.728 
    55        1:?  4:neutral       0.443 
    56        1:?  2:present       0.482 
    57        1:?  2:present       0.482 
    58        1:?   3:future       0.461 
    59        1:?   3:future       0.461 
