

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?   3:future       0.988 
     2        1:?   3:future       0.986 
     3        1:?   3:future       0.985 
     4        1:?   3:future       0.986 
     5        1:?   3:future       0.988 
     6        1:?   3:future       0.988 
     7        1:?   3:future       0.988 
     8        1:?   3:future       0.986 
     9        1:?   3:future       0.988 
    10        1:?   3:future       0.988 
    11        1:?   3:future       0.9 
    12        1:?     1:past       0.509 
    13        1:?   3:future       0.985 
    14        1:?   3:future       0.985 
    15        1:?   3:future       0.986 
    16        1:?   3:future       0.986 
    17        1:?   3:future       0.985 
    18        1:?   3:future       0.985 
    19        1:?   3:future       0.987 
    20        1:?   3:future       0.986 
    21        1:?   3:future       0.986 
    22        1:?   3:future       0.986 
    23        1:?   3:future       0.986 
    24        1:?   3:future       0.986 
    25        1:?   3:future       0.986 
    26        1:?   3:future       0.986 
    27        1:?   3:future       0.986 
    28        1:?   3:future       0.985 
    29        1:?   3:future       0.986 
    30        1:?   3:future       0.986 
    31        1:?   3:future       0.98 
    32        1:?   3:future       0.98 
    33        1:?   3:future       0.984 
    34        1:?   3:future       0.987 
    35        1:?   3:future       0.985 
    36        1:?   3:future       0.985 
    37        1:?   3:future       0.54 
    38        1:?   3:future       0.54 
    39        1:?  2:present       0.973 
    40        1:?  4:neutral       0.661 
    41        1:?  4:neutral       0.661 
    42        1:?  4:neutral       0.661 
    43        1:?  4:neutral       0.661 
    44        1:?  4:neutral       0.661 
    45        1:?   3:future       0.578 
    46        1:?   3:future       0.493 
    47        1:?  4:neutral       0.477 
    48        1:?   3:future       0.54 
    49        1:?   3:future       0.54 
    50        1:?   3:future       0.54 
    51        1:?  2:present       0.778 
    52        1:?  4:neutral       0.754 
    53        1:?  4:neutral       0.926 
    54        1:?  4:neutral       0.732 
    55        1:?  4:neutral       0.691 
    56        1:?  2:present       0.778 
    57        1:?  2:present       0.778 
    58        1:?   3:future       0.988 
    59        1:?   3:future       0.988 
    60        1:?  2:present       0.778 
    61        1:?  2:present       0.973 
    62        1:?  2:present       0.778 
    63        1:?  4:neutral       0.884 
    64        1:?  4:neutral       0.534 
    65        1:?  4:neutral       0.571 
    66        1:?  2:present       0.831 
    67        1:?  2:present       0.399 
    68        1:?  4:neutral       0.93 
    69        1:?   3:future       0.345 
    70        1:?  4:neutral       0.719 
    71        1:?   3:future       0.345 
    72        1:?   3:future       0.345 
    73        1:?  4:neutral       0.595 
    74        1:?  4:neutral       0.534 
    75        1:?     1:past       0.465 
    76        1:?  4:neutral       0.811 
    77        1:?  2:present       0.422 
    78        1:?  4:neutral       0.534 
    79        1:?  4:neutral       0.943 
    80        1:?  4:neutral       0.837 
    81        1:?  4:neutral       0.792 
    82        1:?  2:present       0.868 
    83        1:?  4:neutral       0.87 
    84        1:?  4:neutral       0.661 
    85        1:?  4:neutral       0.661 
    86        1:?  2:present       0.697 
    87        1:?  4:neutral       0.87 
    88        1:?   3:future       0.382 
    89        1:?  4:neutral       0.661 
    90        1:?  4:neutral       0.661 
    91        1:?  4:neutral       0.661 
    92        1:?  4:neutral       0.661 
    93        1:?  4:neutral       0.556 
    94        1:?  4:neutral       0.571 
    95        1:?  4:neutral       0.571 
    96        1:?  4:neutral       0.571 
    97        1:?  2:present       0.78 
    98        1:?  2:present       0.78 
    99        1:?  2:present       0.933 
   100        1:?  2:present       0.78 
   101        1:?  2:present       0.618 
   102        1:?  2:present       0.719 
   103        1:?  2:present       0.803 
   104        1:?  2:present       0.966 
   105        1:?   3:future       0.527 
   106        1:?   3:future       0.368 
   107        1:?  4:neutral       0.965 
   108        1:?  2:present       0.453 
   109        1:?  2:present       0.453 
   110        1:?  2:present       0.439 
   111        1:?   3:future       0.484 
   112        1:?  2:present       0.803 
   113        1:?  4:neutral       0.918 
   114        1:?  4:neutral       0.92 
   115        1:?  4:neutral       0.92 
   116        1:?  4:neutral       0.92 
   117        1:?  4:neutral       0.92 
   118        1:?  2:present       0.803 
   119        1:?  2:present       0.895 
   120        1:?  2:present       0.513 
   121        1:?  2:present       0.799 
   122        1:?  2:present       0.42 
   123        1:?  2:present       0.799 
   124        1:?  2:present       0.53 
   125        1:?     1:past       0.467 
   126        1:?  2:present       0.892 
   127        1:?  2:present       0.892 
   128        1:?  2:present       0.954 
   129        1:?  2:present       0.948 
   130        1:?  2:present       0.903 
   131        1:?  2:present       0.903 
   132        1:?  2:present       0.903 
   133        1:?  4:neutral       0.741 
   134        1:?  4:neutral       0.741 
   135        1:?  2:present       0.738 
   136        1:?  2:present       0.738 
   137        1:?  2:present       0.738 
   138        1:?  4:neutral       0.413 
   139        1:?  4:neutral       0.413 
   140        1:?  2:present       0.954 
   141        1:?  4:neutral       0.618 
   142        1:?  2:present       0.738 
   143        1:?  2:present       0.738 
   144        1:?  2:present       0.738 
   145        1:?  2:present       0.948 
   146        1:?  2:present       0.892 
   147        1:?  2:present       0.948 
   148        1:?  2:present       0.738 
   149        1:?  4:neutral       0.965 
   150        1:?  2:present       0.738 
   151        1:?  2:present       0.778 
   152        1:?  4:neutral       0.884 
   153        1:?  2:present       0.778 
   154        1:?  2:present       0.778 
   155        1:?  2:present       0.778 
   156        1:?     1:past       0.694 
   157        1:?  2:present       0.892 
   158        1:?  2:present       0.885 
   159        1:?  2:present       0.885 
   160        1:?   3:future       0.896 
   161        1:?   3:future       0.896 
   162        1:?   3:future       0.9 
   163        1:?  2:present       0.978 
   164        1:?  4:neutral       0.791 
   165        1:?  4:neutral       0.791 
   166        1:?  2:present       0.978 
   167        1:?  2:present       0.831 
   168        1:?  4:neutral       0.682 
   169        1:?  2:present       0.831 
   170        1:?  4:neutral       0.669 
   171        1:?  2:present       0.571 
   172        1:?  2:present       0.719 
   173        1:?  2:present       0.719 
   174        1:?  2:present       0.719 
   175        1:?  2:present       0.571 
   176        1:?     1:past       0.542 
   177        1:?  4:neutral       0.669 
   178        1:?     1:past       0.542 
   179        1:?  2:present       0.964 
   180        1:?  4:neutral       0.612 
   181        1:?  4:neutral       0.908 
   182        1:?  2:present       0.573 
   183        1:?  4:neutral       0.863 
   184        1:?  2:present       0.573 
   185        1:?  4:neutral       0.929 
   186        1:?  4:neutral       0.926 
   187        1:?  2:present       0.765 
   188        1:?  2:present       0.835 
   189        1:?  2:present       0.835 
   190        1:?  2:present       0.878 
   191        1:?  2:present       0.981 
   192        1:?  2:present       0.981 
   193        1:?  2:present       0.878 
   194        1:?  2:present       0.429 
   195        1:?  2:present       0.878 
   196        1:?  2:present       0.843 
   197        1:?  2:present       0.968 
   198        1:?  2:present       0.843 
   199        1:?  4:neutral       0.879 
   200        1:?  2:present       0.948 
   201        1:?  4:neutral       0.581 
   202        1:?  2:present       0.738 
   203        1:?  2:present       0.892 
   204        1:?  4:neutral       0.743 
   205        1:?  2:present       0.881 
   206        1:?  2:present       0.849 
   207        1:?  4:neutral       0.959 
   208        1:?  2:present       0.831 
   209        1:?  2:present       0.881 
   210        1:?  2:present       0.849 
   211        1:?  2:present       0.881 
   212        1:?     1:past       0.68 
   213        1:?     1:past       0.68 
   214        1:?  2:present       0.881 
   215        1:?  2:present       0.849 
   216        1:?  2:present       0.797 
   217        1:?  2:present       0.825 
   218        1:?  4:neutral       0.923 
   219        1:?  2:present       0.881 
   220        1:?  2:present       0.796 
   221        1:?  2:present       0.849 
   222        1:?  2:present       0.796 
   223        1:?  2:present       0.796 
   224        1:?  2:present       0.892 
   225        1:?  2:present       0.896 
   226        1:?  2:present       0.896 
   227        1:?  4:neutral       0.791 
   228        1:?  2:present       0.835 
   229        1:?  2:present       0.876 
   230        1:?  2:present       0.876 
   231        1:?  2:present       0.896 
   232        1:?  2:present       0.896 
   233        1:?  2:present       0.831 
   234        1:?  2:present       0.697 
   235        1:?  4:neutral       0.345 
   236        1:?  2:present       0.778 
   237        1:?  2:present       0.778 
   238        1:?  2:present       0.778 
   239        1:?  2:present       0.778 
   240        1:?   3:future       0.988 
   241        1:?   3:future       0.988 
   242        1:?   3:future       0.988 
   243        1:?   3:future       0.988 
   244        1:?   3:future       0.977 
   245        1:?   3:future       0.977 
   246        1:?   3:future       0.988 
   247        1:?  4:neutral       0.908 
   248        1:?   3:future       0.988 
   249        1:?   3:future       0.988 
   250        1:?   3:future       0.988 
   251        1:?   3:future       0.988 
   252        1:?   3:future       0.977 
   253        1:?   3:future       0.988 
   254        1:?  4:neutral       0.793 
   255        1:?  4:neutral       0.793 
   256        1:?  4:neutral       0.836 
   257        1:?  4:neutral       0.836 
   258        1:?  4:neutral       0.836 
   259        1:?  2:present       0.445 
   260        1:?  2:present       0.445 
   261        1:?  2:present       0.422 
