

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.988 
     2        1:?  4:neutral       0.988 
     3        1:?   3:future       0.966 
     4        1:?   3:future       0.997 
     5        1:?   3:future       0.997 
     6        1:?   3:future       0.934 
     7        1:?  4:neutral       0.963 
     8        1:?   3:future       0.997 
     9        1:?   3:future       0.997 
    10        1:?  4:neutral       0.991 
    11        1:?  4:neutral       0.989 
    12        1:?     1:past       0.664 
    13        1:?  4:neutral       0.967 
    14        1:?  4:neutral       0.967 
    15        1:?  2:present       0.891 
    16        1:?  4:neutral       0.967 
    17        1:?  2:present       0.665 
    18        1:?  4:neutral       0.988 
    19        1:?  4:neutral       0.988 
    20        1:?  2:present       0.776 
    21        1:?  2:present       0.776 
    22        1:?  4:neutral       0.994 
    23        1:?  4:neutral       0.994 
    24        1:?  4:neutral       0.967 
    25        1:?  4:neutral       0.967 
    26        1:?  2:present       0.891 
    27        1:?  4:neutral       0.967 
    28        1:?  2:present       0.939 
    29        1:?  2:present       0.939 
    30        1:?  4:neutral       0.957 
    31        1:?  4:neutral       0.957 
    32        1:?  2:present       0.987 
    33        1:?  4:neutral       0.981 
    34        1:?  4:neutral       0.981 
    35        1:?  4:neutral       0.981 
    36        1:?  4:neutral       0.981 
    37        1:?  4:neutral       0.941 
    38        1:?  2:present       0.437 
    39        1:?  4:neutral       0.731 
    40        1:?  2:present       0.958 
    41        1:?  2:present       0.589 
    42        1:?  2:present       0.978 
    43        1:?  2:present       0.879 
    44        1:?  2:present       0.973 
    45        1:?   3:future       0.588 
    46        1:?  2:present       0.998 
    47        1:?  2:present       0.992 
    48        1:?  2:present       0.989 
    49        1:?  2:present       0.464 
    50        1:?     1:past       1 
    51        1:?  2:present       0.518 
    52        1:?  2:present       0.982 
    53        1:?  4:neutral       0.991 
    54        1:?  4:neutral       0.989 
    55        1:?  4:neutral       0.989 
    56        1:?  2:present       0.692 
    57        1:?  2:present       0.692 
    58        1:?  4:neutral       0.989 
    59        1:?   3:future       0.624 
    60        1:?  2:present       0.504 
    61        1:?  2:present       0.998 
    62        1:?  2:present       0.589 
    63        1:?  2:present       0.941 
    64        1:?  4:neutral       0.991 
    65        1:?  2:present       0.973 
    66        1:?  4:neutral       0.93 
    67        1:?  4:neutral       0.927 
    68        1:?  4:neutral       0.93 
    69        1:?  4:neutral       0.927 
    70        1:?  2:present       0.98 
    71        1:?  2:present       0.985 
    72        1:?  4:neutral       0.638 
    73        1:?  4:neutral       0.889 
    74        1:?  2:present       0.439 
    75        1:?  2:present       0.439 
    76        1:?  2:present       0.992 
    77        1:?  2:present       0.992 
    78        1:?  2:present       0.998 
    79        1:?  2:present       0.998 
    80        1:?  2:present       0.589 
    81        1:?  2:present       0.978 
    82        1:?     1:past       0.934 
    83        1:?  2:present       0.979 
    84        1:?  4:neutral       0.844 
    85        1:?   3:future       0.564 
    86        1:?   3:future       0.985 
    87        1:?   3:future       0.985 
    88        1:?  4:neutral       0.981 
    89        1:?  4:neutral       0.892 
    90        1:?  4:neutral       0.909 
    91        1:?  2:present       0.832 
    92        1:?  4:neutral       0.537 
    93        1:?  2:present       0.954 
    94        1:?   3:future       0.99 
    95        1:?     1:past       0.475 
    96        1:?   3:future       0.558 
    97        1:?     1:past       0.475 
    98        1:?   3:future       0.985 
    99        1:?   3:future       0.99 
   100        1:?   3:future       0.998 
   101        1:?   3:future       0.998 
   102        1:?  2:present       0.945 
   103        1:?  2:present       0.958 
   104        1:?     1:past       0.475 
   105        1:?  4:neutral       0.986 
   106        1:?  4:neutral       0.875 
   107        1:?  4:neutral       0.875 
   108        1:?  2:present       0.819 
   109        1:?   3:future       0.716 
   110        1:?  2:present       0.941 
   111        1:?  4:neutral       0.97 
   112        1:?  4:neutral       0.97 
   113        1:?  2:present       0.5 
   114        1:?  4:neutral       0.985 
   115        1:?  2:present       0.819 
   116        1:?  2:present       0.819 
   117        1:?  2:present       0.995 
   118        1:?  2:present       0.995 
   119        1:?  2:present       0.819 
   120        1:?  2:present       0.819 
   121        1:?  2:present       0.819 
   122        1:?  2:present       0.952 
   123        1:?     1:past       0.757 
   124        1:?  2:present       0.952 
   125        1:?     1:past       0.757 
   126        1:?  2:present       0.819 
   127        1:?  2:present       0.941 
   128        1:?  4:neutral       0.872 
   129        1:?   3:future       0.746 
   130        1:?  4:neutral       0.872 
   131        1:?  2:present       0.891 
   132        1:?  2:present       0.891 
   133        1:?  4:neutral       0.957 
   134        1:?  2:present       0.987 
   135        1:?  2:present       0.987 
   136        1:?  2:present       0.721 
   137        1:?  2:present       0.832 
   138        1:?   3:future       0.543 
   139        1:?  4:neutral       0.982 
   140        1:?   3:future       0.985 
   141        1:?  4:neutral       0.989 
   142        1:?  4:neutral       0.989 
   143        1:?  4:neutral       0.989 
   144        1:?  4:neutral       0.989 
   145        1:?  2:present       0.605 
   146        1:?  2:present       0.605 
   147        1:?     1:past       0.97 
