

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?   3:future       0.995 
     2        1:?   3:future       0.995 
     3        1:?   3:future       0.995 
     4        1:?   3:future       0.995 
     5        1:?   3:future       0.995 
     6        1:?   3:future       0.994 
     7        1:?   3:future       0.995 
     8        1:?   3:future       0.995 
     9        1:?   3:future       0.995 
    10        1:?   3:future       0.996 
    11        1:?   3:future       0.988 
    12        1:?  2:present       0.688 
    13        1:?   3:future       0.995 
    14        1:?   3:future       0.995 
    15        1:?   3:future       0.995 
    16        1:?   3:future       0.995 
    17        1:?   3:future       0.995 
    18        1:?   3:future       0.995 
    19        1:?   3:future       0.996 
    20        1:?   3:future       0.996 
    21        1:?   3:future       0.994 
    22        1:?   3:future       0.994 
    23        1:?   3:future       0.995 
    24        1:?   3:future       0.996 
    25        1:?   3:future       0.996 
    26        1:?   3:future       0.995 
    27        1:?   3:future       0.995 
    28        1:?   3:future       0.995 
    29        1:?   3:future       0.995 
    30        1:?   3:future       0.995 
    31        1:?   3:future       0.996 
    32        1:?   3:future       0.996 
    33        1:?   3:future       0.996 
    34        1:?   3:future       0.996 
    35        1:?   3:future       0.996 
    36        1:?   3:future       0.996 
    37        1:?   3:future       0.985 
    38        1:?   3:future       0.985 
    39        1:?  2:present       1 
    40        1:?  4:neutral       0.985 
    41        1:?  4:neutral       0.985 
    42        1:?  4:neutral       0.985 
    43        1:?  4:neutral       0.985 
    44        1:?  4:neutral       0.985 
    45        1:?   3:future       0.98 
    46        1:?   3:future       0.979 
    47        1:?   3:future       0.687 
    48        1:?   3:future       0.985 
    49        1:?   3:future       0.985 
    50        1:?   3:future       0.985 
    51        1:?  2:present       0.992 
    52        1:?  4:neutral       0.978 
    53        1:?  4:neutral       0.992 
    54        1:?  4:neutral       0.715 
    55        1:?  4:neutral       0.951 
    56        1:?  2:present       0.992 
    57        1:?  2:present       0.992 
    58        1:?   3:future       0.994 
    59        1:?   3:future       0.994 
    60        1:?  2:present       0.992 
    61        1:?  2:present       1 
    62        1:?  2:present       0.992 
    63        1:?  4:neutral       0.992 
    64        1:?  4:neutral       0.945 
    65        1:?   3:future       0.666 
    66        1:?  2:present       0.995 
    67        1:?  2:present       0.895 
    68        1:?  4:neutral       0.958 
    69        1:?  2:present       0.617 
    70        1:?  2:present       0.702 
    71        1:?  2:present       0.617 
    72        1:?  2:present       0.617 
    73        1:?   3:future       0.889 
    74        1:?  4:neutral       0.945 
    75        1:?     1:past       0.683 
    76        1:?  4:neutral       0.97 
    77        1:?  2:present       0.998 
    78        1:?  4:neutral       0.945 
    79        1:?   3:future       0.949 
    80        1:?  4:neutral       0.978 
    81        1:?  4:neutral       0.982 
    82        1:?  2:present       0.977 
    83        1:?  4:neutral       0.994 
    84        1:?  4:neutral       0.985 
    85        1:?  4:neutral       0.985 
    86        1:?  2:present       0.991 
    87        1:?  4:neutral       0.994 
    88        1:?   3:future       0.744 
    89        1:?  4:neutral       0.985 
    90        1:?  4:neutral       0.985 
    91        1:?  4:neutral       0.985 
    92        1:?  4:neutral       0.985 
    93        1:?   3:future       0.758 
    94        1:?  4:neutral       0.977 
    95        1:?  4:neutral       0.977 
    96        1:?  4:neutral       0.977 
    97        1:?  2:present       0.998 
    98        1:?  2:present       0.998 
    99        1:?  2:present       0.998 
   100        1:?  2:present       0.998 
   101        1:?  2:present       0.999 
   102        1:?  2:present       0.985 
   103        1:?  2:present       0.994 
   104        1:?  2:present       1 
   105        1:?   3:future       0.981 
   106        1:?  2:present       0.625 
   107        1:?  4:neutral       0.99 
   108        1:?  2:present       0.889 
   109        1:?  2:present       0.889 
   110        1:?  2:present       0.529 
   111        1:?  2:present       0.87 
   112        1:?  2:present       0.994 
   113        1:?  4:neutral       0.989 
   114        1:?  4:neutral       0.991 
   115        1:?  4:neutral       0.991 
   116        1:?  4:neutral       0.991 
   117        1:?  4:neutral       0.991 
   118        1:?  2:present       0.994 
   119        1:?  2:present       1 
   120        1:?  2:present       0.951 
   121        1:?  2:present       0.999 
   122        1:?  2:present       0.921 
   123        1:?  2:present       0.999 
   124        1:?  2:present       0.988 
   125        1:?  2:present       0.921 
   126        1:?  2:present       0.998 
   127        1:?  2:present       0.998 
   128        1:?  2:present       0.999 
   129        1:?  2:present       1 
   130        1:?  2:present       1 
   131        1:?  2:present       1 
   132        1:?  2:present       1 
   133        1:?  4:neutral       0.754 
   134        1:?  4:neutral       0.754 
   135        1:?  2:present       0.998 
   136        1:?  2:present       0.998 
   137        1:?  2:present       0.998 
   138        1:?   3:future       0.856 
   139        1:?   3:future       0.856 
