

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.513 
     2        1:?  4:neutral       0.513 
     3        1:?  4:neutral       0.671 
     4        1:?  4:neutral       0.513 
     5        1:?  4:neutral       0.513 
     6        1:?  4:neutral       0.513 
     7        1:?  4:neutral       0.513 
     8        1:?  4:neutral       0.52 
     9        1:?  4:neutral       0.485 
    10        1:?  2:present       0.343 
    11        1:?  2:present       0.353 
    12        1:?  4:neutral       0.874 
    13        1:?  4:neutral       0.874 
    14        1:?  4:neutral       0.874 
    15        1:?  4:neutral       0.874 
    16        1:?  4:neutral       0.811 
    17        1:?  4:neutral       0.562 
    18        1:?  4:neutral       0.279 
    19        1:?  4:neutral       0.478 
    20        1:?  4:neutral       0.689 
    21        1:?  4:neutral       0.67 
    22        1:?  2:present       0.34 
    23        1:?  4:neutral       0.67 
    24        1:?  2:present       0.34 
    25        1:?     1:past       0.314 
    26        1:?     1:past       0.314 
    27        1:?  4:neutral       0.502 
    28        1:?     1:past       0.314 
    29        1:?   3:future       0.32 
    30        1:?   3:future       0.296 
    31        1:?   3:future       0.296 
    32        1:?  4:neutral       0.502 
    33        1:?  2:present       0.327 
    34        1:?  4:neutral       0.679 
    35        1:?   3:future       0.32 
    36        1:?  2:present       0.327 
    37        1:?   3:future       0.32 
    38        1:?  4:neutral       0.349 
    39        1:?  4:neutral       0.526 
    40        1:?  4:neutral       0.325 
    41        1:?  4:neutral       0.753 
    42        1:?  4:neutral       0.753 
    43        1:?  4:neutral       0.753 
    44        1:?  4:neutral       0.35 
    45        1:?  4:neutral       0.694 
    46        1:?  4:neutral       0.335 
    47        1:?  4:neutral       0.367 
    48        1:?  4:neutral       0.693 
    49        1:?  4:neutral       0.335 
    50        1:?  2:present       0.335 
    51        1:?  4:neutral       0.335 
    52        1:?  4:neutral       0.335 
    53        1:?  4:neutral       0.679 
    54        1:?  4:neutral       0.679 
    55        1:?  2:present       0.345 
    56        1:?  4:neutral       0.528 
    57        1:?  2:present       0.335 
    58        1:?  2:present       0.266 
    59        1:?  4:neutral       0.559 
    60        1:?  4:neutral       0.559 
    61        1:?  4:neutral       0.599 
    62        1:?  4:neutral       0.679 
    63        1:?  4:neutral       0.679 
    64        1:?     1:past       0.316 
    65        1:?     1:past       0.316 
    66        1:?  4:neutral       0.385 
    67        1:?  4:neutral       0.513 
    68        1:?  4:neutral       0.513 
    69        1:?     1:past       0.332 
    70        1:?     1:past       0.347 
    71        1:?  4:neutral       0.302 
    72        1:?  2:present       0.348 
    73        1:?  2:present       0.344 
    74        1:?  4:neutral       0.679 
    75        1:?     1:past       0.308 
    76        1:?  4:neutral       0.332 
    77        1:?  4:neutral       0.343 
    78        1:?  4:neutral       0.333 
    79        1:?     1:past       0.298 
    80        1:?  4:neutral       0.526 
    81        1:?  4:neutral       0.419 
    82        1:?  2:present       0.266 
    83        1:?  4:neutral       0.826 
    84        1:?  4:neutral       0.685 
    85        1:?  4:neutral       0.528 
    86        1:?  4:neutral       0.705 
    87        1:?  4:neutral       0.705 
    88        1:?  4:neutral       0.602 
    89        1:?   3:future       0.332 
    90        1:?  4:neutral       0.513 
    91        1:?  4:neutral       0.446 
    92        1:?  2:present       0.346 
    93        1:?  2:present       0.346 
    94        1:?  2:present       0.346 
    95        1:?  2:present       0.346 
    96        1:?   3:future       0.332 
    97        1:?  4:neutral       0.559 
    98        1:?   3:future       0.32 
    99        1:?  4:neutral       0.446 
   100        1:?     1:past       0.29 
   101        1:?  4:neutral       0.608 
   102        1:?  4:neutral       0.608 
   103        1:?  4:neutral       0.608 
   104        1:?  4:neutral       0.608 
   105        1:?  4:neutral       0.608 
   106        1:?  4:neutral       0.608 
   107        1:?  4:neutral       0.608 
   108        1:?  4:neutral       0.451 
   109        1:?  4:neutral       0.451 
   110        1:?  2:present       0.327 
   111        1:?  4:neutral       0.753 
   112        1:?  4:neutral       0.753 
   113        1:?  4:neutral       0.573 
   114        1:?  4:neutral       0.874 
   115        1:?  4:neutral       0.874 
   116        1:?  4:neutral       0.874 
