

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.897 
     2        1:?   3:future       0.997 
     3        1:?  4:neutral       0.962 
     4        1:?  4:neutral       0.962 
     5        1:?     1:past       0.999 
     6        1:?     1:past       0.999 
     7        1:?     1:past       0.999 
     8        1:?   3:future       0.501 
     9        1:?   3:future       0.501 
    10        1:?   3:future       0.501 
    11        1:?   3:future       0.601 
    12        1:?  2:present       1 
    13        1:?  4:neutral       0.963 
    14        1:?     1:past       0.998 
    15        1:?     1:past       0.737 
    16        1:?   3:future       0.765 
    17        1:?   3:future       0.765 
    18        1:?   3:future       0.986 
    19        1:?  4:neutral       0.997 
    20        1:?     1:past       0.996 
    21        1:?     1:past       0.996 
    22        1:?  4:neutral       0.987 
    23        1:?   3:future       0.763 
    24        1:?  4:neutral       0.992 
    25        1:?  4:neutral       0.996 
    26        1:?  4:neutral       0.996 
    27        1:?  4:neutral       0.993 
    28        1:?     1:past       0.632 
    29        1:?   3:future       0.905 
    30        1:?  4:neutral       0.991 
    31        1:?  4:neutral       0.995 
    32        1:?     1:past       0.976 
    33        1:?   3:future       0.828 
    34        1:?  2:present       0.935 
    35        1:?  4:neutral       0.992 
    36        1:?   3:future       0.96 
    37        1:?     1:past       0.999 
    38        1:?   3:future       0.99 
    39        1:?     1:past       0.999 
    40        1:?   3:future       0.984 
    41        1:?     1:past       0.857 
    42        1:?  4:neutral       0.988 
    43        1:?   3:future       0.974 
    44        1:?  4:neutral       0.989 
    45        1:?  4:neutral       0.989 
    46        1:?     1:past       0.878 
    47        1:?     1:past       0.991 
    48        1:?     1:past       0.991 
    49        1:?  4:neutral       0.995 
    50        1:?  4:neutral       0.988 
    51        1:?     1:past       0.991 
    52        1:?     1:past       0.954 
    53        1:?  4:neutral       0.995 
    54        1:?     1:past       0.984 
    55        1:?     1:past       0.984 
    56        1:?   3:future       0.997 
    57        1:?   3:future       0.997 
    58        1:?  4:neutral       0.99 
    59        1:?  4:neutral       0.381 
    60        1:?  4:neutral       0.994 
    61        1:?     1:past       1 
    62        1:?     1:past       1 
    63        1:?  4:neutral       0.381 
    64        1:?   3:future       0.916 
    65        1:?   3:future       0.916 
    66        1:?   3:future       0.916 
    67        1:?   3:future       0.998 
    68        1:?     1:past       0.805 
    69        1:?     1:past       0.805 
    70        1:?     1:past       0.998 
    71        1:?     1:past       0.857 
    72        1:?  4:neutral       0.579 
    73        1:?     1:past       1 
    74        1:?     1:past       1 
    75        1:?     1:past       0.96 
    76        1:?  4:neutral       0.993 
    77        1:?     1:past       1 
    78        1:?     1:past       1 
    79        1:?  4:neutral       0.993 
    80        1:?  4:neutral       0.505 
    81        1:?     1:past       0.998 
    82        1:?   3:future       0.965 
    83        1:?  4:neutral       0.601 
    84        1:?  4:neutral       0.601 
    85        1:?   3:future       0.965 
    86        1:?   3:future       0.99 
    87        1:?   3:future       0.99 
    88        1:?     1:past       0.652 
    89        1:?   3:future       0.998 
    90        1:?     1:past       0.998 
    91        1:?  4:neutral       0.601 
    92        1:?     1:past       0.998 
    93        1:?     1:past       0.998 
    94        1:?  4:neutral       0.989 
    95        1:?  4:neutral       0.989 
    96        1:?     1:past       0.998 
    97        1:?   3:future       0.983 
    98        1:?  4:neutral       0.995 
    99        1:?     1:past       0.911 
   100        1:?   3:future       0.981 
   101        1:?     1:past       1 
   102        1:?     1:past       1 
   103        1:?     1:past       1 
   104        1:?  4:neutral       0.499 
   105        1:?  4:neutral       0.993 
   106        1:?   3:future       0.989 
   107        1:?  4:neutral       0.995 
   108        1:?   3:future       0.905 
   109        1:?     1:past       0.999 
   110        1:?     1:past       0.999 
   111        1:?  2:present       0.819 
   112        1:?     1:past       0.784 
   113        1:?     1:past       0.69 
   114        1:?     1:past       0.883 
   115        1:?  2:present       0.819 
   116        1:?     1:past       0.999 
   117        1:?  4:neutral       0.994 
   118        1:?   3:future       0.981 
   119        1:?     1:past       0.806 
   120        1:?   3:future       0.662 
   121        1:?  4:neutral       0.993 
   122        1:?  4:neutral       0.995 
   123        1:?  4:neutral       0.993 
   124        1:?     1:past       0.971 
   125        1:?   3:future       0.766 
   126        1:?   3:future       0.616 
   127        1:?  4:neutral       0.987 
   128        1:?   3:future       0.96 
   129        1:?  2:present       0.999 
   130        1:?  2:present       0.999 
   131        1:?  4:neutral       0.994 
   132        1:?   3:future       0.987 
   133        1:?   3:future       0.989 
   134        1:?     1:past       0.995 
   135        1:?     1:past       0.995 
   136        1:?     1:past       0.995 
   137        1:?     1:past       1 
   138        1:?   3:future       0.916 
   139        1:?   3:future       0.953 
   140        1:?     1:past       0.995 
   141        1:?  4:neutral       0.995 
   142        1:?  4:neutral       0.995 
   143        1:?  4:neutral       0.381 
   144        1:?     1:past       0.88 
   145        1:?     1:past       0.822 
   146        1:?     1:past       0.948 
   147        1:?   3:future       0.499 
   148        1:?   3:future       0.982 
   149        1:?     1:past       0.822 
   150        1:?  4:neutral       0.975 
   151        1:?     1:past       1 
   152        1:?  4:neutral       0.505 
   153        1:?   3:future       0.82 
   154        1:?   3:future       0.766 
   155        1:?  4:neutral       0.989 
   156        1:?   3:future       0.967 
   157        1:?  2:present       0.853 
   158        1:?   3:future       0.981 
   159        1:?   3:future       0.654 
   160        1:?     1:past       0.984 
   161        1:?     1:past       0.984 
   162        1:?     1:past       1 
   163        1:?     1:past       1 
   164        1:?     1:past       1 
   165        1:?     1:past       1 
   166        1:?     1:past       1 
   167        1:?  2:present       0.988 
   168        1:?     1:past       0.715 
   169        1:?  4:neutral       0.988 
   170        1:?  4:neutral       0.991 
   171        1:?  4:neutral       0.708 
   172        1:?  4:neutral       0.98 
   173        1:?   3:future       0.992 
   174        1:?   3:future       0.937 
   175        1:?   3:future       0.937 
   176        1:?     1:past       1 
   177        1:?     1:past       1 
   178        1:?     1:past       1 
   179        1:?     1:past       1 
   180        1:?  4:neutral       0.725 
   181        1:?  4:neutral       0.725 
   182        1:?     1:past       0.999 
   183        1:?   3:future       0.837 
   184        1:?     1:past       0.673 
   185        1:?  2:present       0.988 
   186        1:?     1:past       1 
   187        1:?     1:past       0.997 
   188        1:?     1:past       0.997 
   189        1:?  4:neutral       0.944 
   190        1:?   3:future       0.954 
   191        1:?  2:present       0.853 
   192        1:?   3:future       0.971 
   193        1:?  2:present       0.996 
   194        1:?   3:future       0.954 
   195        1:?  2:present       0.998 
   196        1:?  2:present       0.853 
   197        1:?   3:future       0.971 
   198        1:?  2:present       0.853 
   199        1:?   3:future       0.971 
   200        1:?  2:present       0.97 
   201        1:?     1:past       1 
   202        1:?     1:past       0.476 
   203        1:?     1:past       0.931 
   204        1:?     1:past       0.715 
   205        1:?  4:neutral       0.802 
   206        1:?     1:past       1 
   207        1:?     1:past       1 
   208        1:?   3:future       0.997 
   209        1:?     1:past       1 
   210        1:?  2:present       0.992 
   211        1:?   3:future       0.837 
   212        1:?     1:past       1 
   213        1:?  4:neutral       0.994 
   214        1:?  4:neutral       0.994 
   215        1:?   3:future       0.909 
   216        1:?     1:past       0.612 
   217        1:?     1:past       1 
   218        1:?   3:future       0.909 
   219        1:?   3:future       0.984 
   220        1:?   3:future       0.984 
   221        1:?   3:future       0.984 
   222        1:?   3:future       0.837 
   223        1:?   3:future       0.837 
   224        1:?  4:neutral       0.992 
   225        1:?   3:future       0.909 
   226        1:?  2:present       0.806 
   227        1:?     1:past       0.931 
   228        1:?     1:past       0.934 
   229        1:?  4:neutral       0.993 
   230        1:?     1:past       0.991 
   231        1:?     1:past       0.991 
   232        1:?   3:future       0.883 
   233        1:?  4:neutral       0.991 
   234        1:?  4:neutral       0.991 
   235        1:?   3:future       0.899 
   236        1:?  4:neutral       0.911 
   237        1:?     1:past       1 
   238        1:?   3:future       0.987 
   239        1:?   3:future       0.764 
   240        1:?  4:neutral       0.666 
   241        1:?  2:present       0.945 
   242        1:?   3:future       0.976 
   243        1:?  2:present       0.952 
   244        1:?  2:present       0.876 
   245        1:?  2:present       0.876 
   246        1:?     1:past       0.994 
   247        1:?   3:future       0.506 
   248        1:?   3:future       0.506 
   249        1:?  4:neutral       0.93 
   250        1:?  4:neutral       0.93 
   251        1:?  4:neutral       0.93 
   252        1:?     1:past       0.989 
   253        1:?     1:past       1 
   254        1:?  4:neutral       0.997 
   255        1:?     1:past       0.952 
   256        1:?     1:past       0.952 
   257        1:?   3:future       0.982 
   258        1:?   3:future       0.506 
   259        1:?   3:future       0.506 
   260        1:?     1:past       1 
   261        1:?   3:future       0.709 
   262        1:?     1:past       0.921 
   263        1:?     1:past       0.999 
   264        1:?  4:neutral       0.94 
   265        1:?     1:past       0.991 
   266        1:?  4:neutral       0.984 
   267        1:?  4:neutral       0.984 
   268        1:?  4:neutral       0.984 
   269        1:?  4:neutral       0.984 
   270        1:?     1:past       0.999 
   271        1:?  4:neutral       0.984 
   272        1:?  2:present       0.86 
   273        1:?  2:present       0.86 
   274        1:?   3:future       0.995 
   275        1:?     1:past       0.995 
   276        1:?     1:past       0.482 
   277        1:?  2:present       0.935 
   278        1:?  4:neutral       0.967 
   279        1:?  4:neutral       0.967 
   280        1:?  4:neutral       0.993 
   281        1:?  4:neutral       0.993 
   282        1:?   3:future       0.764 
   283        1:?   3:future       0.764 
   284        1:?   3:future       0.909 
   285        1:?   3:future       0.903 
   286        1:?   3:future       0.903 
   287        1:?   3:future       0.996 
   288        1:?     1:past       0.995 
   289        1:?     1:past       0.482 
   290        1:?   3:future       0.813 
   291        1:?  2:present       0.616 
   292        1:?   3:future       0.968 
   293        1:?  2:present       0.853 
   294        1:?   3:future       0.968 
   295        1:?  2:present       0.853 
   296        1:?     1:past       0.535 
   297        1:?     1:past       0.373 
   298        1:?  4:neutral       0.98 
   299        1:?  4:neutral       0.93 
   300        1:?     1:past       1 
   301        1:?     1:past       1 
   302        1:?  2:present       0.998 
   303        1:?  4:neutral       0.708 
   304        1:?   3:future       0.968 
   305        1:?  2:present       0.853 
   306        1:?   3:future       0.968 
   307        1:?  2:present       0.853 
   308        1:?  2:present       0.765 
   309        1:?  2:present       0.765 
   310        1:?  2:present       0.765 
