

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.993 
     2        1:?  4:neutral       0.823 
     3        1:?  4:neutral       0.823 
     4        1:?   3:future       0.568 
     5        1:?   3:future       0.981 
     6        1:?  4:neutral       0.656 
     7        1:?     1:past       0.924 
     8        1:?     1:past       0.999 
     9        1:?     1:past       0.841 
    10        1:?     1:past       0.841 
    11        1:?     1:past       0.841 
    12        1:?     1:past       1 
    13        1:?   3:future       0.624 
    14        1:?   3:future       0.998 
    15        1:?   3:future       0.886 
    16        1:?   3:future       0.886 
    17        1:?   3:future       0.886 
    18        1:?  2:present       0.994 
    19        1:?  4:neutral       0.68 
    20        1:?   3:future       0.998 
    21        1:?   3:future       0.84 
    22        1:?     1:past       1 
    23        1:?   3:future       0.84 
    24        1:?   3:future       0.84 
    25        1:?  4:neutral       0.977 
    26        1:?  4:neutral       0.988 
    27        1:?  4:neutral       0.977 
    28        1:?  4:neutral       0.984 
    29        1:?  4:neutral       0.984 
    30        1:?   3:future       0.704 
    31        1:?  2:present       0.886 
    32        1:?  2:present       0.987 
    33        1:?  4:neutral       0.992 
    34        1:?  4:neutral       0.99 
    35        1:?  4:neutral       0.992 
    36        1:?  4:neutral       0.99 
    37        1:?  4:neutral       0.992 
    38        1:?  4:neutral       0.99 
    39        1:?     1:past       0.997 
    40        1:?   3:future       0.921 
    41        1:?     1:past       0.511 
    42        1:?  2:present       0.487 
    43        1:?  2:present       0.487 
    44        1:?  2:present       0.487 
    45        1:?  2:present       0.487 
    46        1:?  2:present       0.487 
    47        1:?   3:future       0.85 
    48        1:?   3:future       0.85 
    49        1:?  2:present       0.886 
    50        1:?     1:past       1 
    51        1:?     1:past       0.797 
    52        1:?   3:future       0.64 
    53        1:?     1:past       0.567 
    54        1:?   3:future       0.994 
    55        1:?   3:future       0.64 
    56        1:?   3:future       0.996 
    57        1:?     1:past       0.916 
    58        1:?  2:present       0.96 
    59        1:?   3:future       0.966 
    60        1:?  2:present       0.96 
