

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.752 
     2        1:?   3:future       0.991 
     3        1:?  4:neutral       0.975 
     4        1:?  4:neutral       0.975 
     5        1:?     1:past       0.99 
     6        1:?     1:past       0.993 
     7        1:?     1:past       0.99 
     8        1:?     1:past       0.55 
     9        1:?     1:past       0.55 
    10        1:?     1:past       0.55 
    11        1:?   3:future       0.52 
    12        1:?  2:present       0.999 
    13        1:?  4:neutral       0.888 
    14        1:?     1:past       0.819 
    15        1:?     1:past       0.493 
    16        1:?  4:neutral       0.592 
    17        1:?  4:neutral       0.592 
    18        1:?   3:future       0.955 
    19        1:?  4:neutral       0.994 
    20        1:?     1:past       0.927 
    21        1:?     1:past       0.927 
    22        1:?  4:neutral       0.975 
    23        1:?   3:future       0.468 
    24        1:?  4:neutral       0.988 
    25        1:?  4:neutral       0.994 
    26        1:?  4:neutral       0.994 
    27        1:?  4:neutral       0.99 
    28        1:?  2:present       0.358 
    29        1:?   3:future       0.811 
    30        1:?  4:neutral       0.991 
    31        1:?  4:neutral       0.993 
    32        1:?     1:past       0.767 
    33        1:?   3:future       0.628 
    34        1:?  2:present       0.965 
    35        1:?  4:neutral       0.986 
    36        1:?   3:future       0.876 
    37        1:?     1:past       0.995 
    38        1:?   3:future       0.79 
    39        1:?     1:past       0.999 
    40        1:?   3:future       0.789 
    41        1:?   3:future       0.444 
    42        1:?  4:neutral       0.988 
    43        1:?   3:future       0.95 
    44        1:?  4:neutral       0.98 
    45        1:?  4:neutral       0.98 
    46        1:?     1:past       0.697 
    47        1:?     1:past       0.977 
    48        1:?     1:past       0.977 
    49        1:?  4:neutral       0.992 
    50        1:?  4:neutral       0.987 
    51        1:?     1:past       0.987 
    52        1:?     1:past       0.949 
    53        1:?  4:neutral       0.992 
    54        1:?     1:past       0.983 
    55        1:?     1:past       0.983 
    56        1:?   3:future       0.986 
    57        1:?   3:future       0.986 
    58        1:?  4:neutral       0.985 
    59        1:?  4:neutral       0.457 
    60        1:?  4:neutral       0.993 
    61        1:?     1:past       1 
    62        1:?     1:past       1 
    63        1:?  4:neutral       0.457 
