

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.996 
     2        1:?  4:neutral       0.996 
     3        1:?   3:future       0.855 
     4        1:?  4:neutral       0.996 
     5        1:?  4:neutral       0.996 
     6        1:?  4:neutral       0.996 
     7        1:?  4:neutral       0.996 
     8        1:?     1:past       1 
     9        1:?   3:future       0.993 
    10        1:?     1:past       1 
    11        1:?     1:past       1 
    12        1:?  4:neutral       0.983 
    13        1:?  4:neutral       0.983 
    14        1:?  4:neutral       0.983 
    15        1:?  4:neutral       0.983 
    16        1:?  4:neutral       0.989 
    17        1:?   3:future       0.65 
    18        1:?   3:future       0.988 
    19        1:?  4:neutral       0.994 
    20        1:?  4:neutral       0.996 
    21        1:?   3:future       0.99 
    22        1:?     1:past       1 
    23        1:?   3:future       0.99 
    24        1:?     1:past       1 
    25        1:?     1:past       1 
    26        1:?     1:past       1 
    27        1:?  2:present       0.992 
    28        1:?     1:past       1 
    29        1:?   3:future       0.902 
    30        1:?   3:future       0.968 
    31        1:?   3:future       0.968 
    32        1:?  2:present       0.992 
    33        1:?     1:past       0.983 
    34        1:?  4:neutral       0.997 
    35        1:?   3:future       0.902 
    36        1:?     1:past       0.983 
    37        1:?   3:future       0.902 
    38        1:?   3:future       0.973 
    39        1:?  2:present       0.935 
    40        1:?  2:present       0.921 
    41        1:?   3:future       0.994 
    42        1:?   3:future       0.994 
    43        1:?   3:future       0.994 
    44        1:?     1:past       0.523 
    45        1:?   3:future       0.997 
    46        1:?   3:future       0.995 
    47        1:?   3:future       0.993 
    48        1:?   3:future       0.995 
    49        1:?   3:future       0.995 
    50        1:?   3:future       0.995 
    51        1:?   3:future       0.995 
    52        1:?   3:future       0.995 
    53        1:?  4:neutral       0.993 
    54        1:?  4:neutral       0.993 
    55        1:?  2:present       0.996 
    56        1:?  4:neutral       0.985 
    57        1:?  2:present       0.949 
    58        1:?  2:present       0.957 
    59        1:?   3:future       0.996 
    60        1:?   3:future       0.996 
    61        1:?  4:neutral       0.832 
    62        1:?  4:neutral       0.993 
    63        1:?  4:neutral       0.993 
    64        1:?     1:past       1 
    65        1:?     1:past       1 
    66        1:?   3:future       0.97 
    67        1:?  4:neutral       0.996 
    68        1:?  4:neutral       0.996 
    69        1:?     1:past       1 
    70        1:?  2:present       0.978 
    71        1:?   3:future       0.963 
    72        1:?  4:neutral       0.477 
    73        1:?     1:past       1 
    74        1:?  4:neutral       0.994 
    75        1:?     1:past       0.758 
    76        1:?     1:past       0.513 
    77        1:?   3:future       0.965 
    78        1:?  4:neutral       0.94 
    79        1:?     1:past       1 
    80        1:?  2:present       0.845 
    81        1:?   3:future       0.971 
