

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  2:present       0.841 
     2        1:?   3:future       0.761 
     3        1:?  2:present       0.952 
     4        1:?  2:present       0.952 
     5        1:?  2:present       0.952 
     6        1:?  2:present       0.921 
     7        1:?  2:present       0.921 
     8        1:?  2:present       0.607 
     9        1:?  2:present       0.987 
    10        1:?  4:neutral       0.752 
    11        1:?  2:present       0.607 
    12        1:?  2:present       0.987 
    13        1:?  4:neutral       0.971 
    14        1:?  2:present       0.991 
    15        1:?  4:neutral       0.454 
    16        1:?  4:neutral       0.992 
    17        1:?  2:present       0.97 
    18        1:?  2:present       0.966 
    19        1:?   3:future       0.799 
    20        1:?  2:present       0.994 
    21        1:?  2:present       0.619 
    22        1:?   3:future       0.801 
    23        1:?  2:present       0.619 
    24        1:?  2:present       0.619 
    25        1:?  2:present       0.619 
    26        1:?  4:neutral       0.454 
    27        1:?  4:neutral       0.971 
    28        1:?  2:present       0.477 
    29        1:?  2:present       0.837 
    30        1:?  2:present       0.837 
    31        1:?  2:present       0.837 
    32        1:?  2:present       0.837 
    33        1:?  2:present       0.837 
    34        1:?  2:present       0.837 
    35        1:?  2:present       0.837 
    36        1:?  2:present       0.837 
    37        1:?  2:present       0.976 
    38        1:?  2:present       0.976 
    39        1:?  4:neutral       0.891 
    40        1:?  4:neutral       0.988 
    41        1:?  4:neutral       0.97 
    42        1:?  2:present       0.966 
    43        1:?  2:present       0.477 
    44        1:?  2:present       0.976 
    45        1:?  2:present       0.477 
    46        1:?   3:future       0.968 
    47        1:?  4:neutral       0.846 
    48        1:?  4:neutral       0.456 
    49        1:?  4:neutral       0.456 
    50        1:?  4:neutral       0.456 
    51        1:?  4:neutral       0.826 
    52        1:?  4:neutral       0.989 
    53        1:?  4:neutral       0.989 
    54        1:?   3:future       0.886 
    55        1:?  2:present       0.944 
    56        1:?  2:present       0.944 
    57        1:?  2:present       0.944 
    58        1:?  2:present       0.992 
    59        1:?  2:present       0.95 
    60        1:?  4:neutral       0.908 
    61        1:?  4:neutral       0.975 
    62        1:?  4:neutral       0.975 
    63        1:?  4:neutral       0.975 
    64        1:?  4:neutral       0.975 
    65        1:?  4:neutral       0.427 
    66        1:?   3:future       0.622 
    67        1:?  2:present       0.399 
    68        1:?  2:present       0.399 
    69        1:?  2:present       0.976 
    70        1:?  4:neutral       0.989 
    71        1:?  4:neutral       0.96 
    72        1:?  4:neutral       0.873 
    73        1:?  4:neutral       0.989 
    74        1:?  4:neutral       0.716 
    75        1:?  2:present       0.966 
    76        1:?   3:future       0.93 
    77        1:?   3:future       0.93 
    78        1:?   3:future       0.93 
    79        1:?   3:future       0.93 
    80        1:?   3:future       0.93 
    81        1:?  4:neutral       0.873 
    82        1:?  4:neutral       0.982 
    83        1:?  2:present       0.954 
    84        1:?  4:neutral       0.957 
    85        1:?  2:present       0.995 
    86        1:?  4:neutral       0.989 
    87        1:?   3:future       0.968 
    88        1:?  2:present       0.797 
    89        1:?  2:present       0.797 
    90        1:?  4:neutral       0.909 
    91        1:?  2:present       0.984 
    92        1:?  2:present       0.984 
    93        1:?  4:neutral       0.989 
    94        1:?  2:present       0.607 
    95        1:?  4:neutral       0.989 
    96        1:?  2:present       0.607 
    97        1:?  2:present       0.962 
    98        1:?  2:present       0.962 
    99        1:?  2:present       0.944 
   100        1:?  2:present       0.944 
   101        1:?  2:present       0.944 
   102        1:?   3:future       0.995 
   103        1:?   3:future       0.886 
   104        1:?   3:future       0.886 
   105        1:?  4:neutral       0.989 
   106        1:?  4:neutral       0.989 
   107        1:?  2:present       0.976 
   108        1:?  2:present       0.751 
   109        1:?   3:future       0.544 
   110        1:?  2:present       0.994 
   111        1:?  4:neutral       0.957 
   112        1:?  2:present       0.943 
   113        1:?     1:past       0.62 
   114        1:?  4:neutral       0.89 
   115        1:?  4:neutral       0.994 
   116        1:?  2:present       0.96 
   117        1:?  4:neutral       0.89 
   118        1:?  4:neutral       0.994 
   119        1:?   3:future       0.737 
   120        1:?  4:neutral       0.977 
   121        1:?  2:present       0.987 
   122        1:?  2:present       0.987 
   123        1:?  4:neutral       0.912 
   124        1:?  4:neutral       0.912 
   125        1:?  2:present       0.987 
   126        1:?  4:neutral       0.937 
   127        1:?  4:neutral       0.991 
   128        1:?  4:neutral       0.991 
   129        1:?  2:present       0.994 
   130        1:?     1:past       0.994 
   131        1:?  4:neutral       0.887 
   132        1:?  2:present       0.968 
   133        1:?  2:present       0.587 
   134        1:?  4:neutral       0.937 
   135        1:?   3:future       0.879 
   136        1:?  2:present       0.479 
   137        1:?   3:future       0.972 
   138        1:?   3:future       0.989 
   139        1:?  2:present       0.957 
   140        1:?  2:present       0.972 
   141        1:?  2:present       0.788 
   142        1:?  2:present       0.788 
   143        1:?  4:neutral       0.987 
   144        1:?  4:neutral       0.987 
   145        1:?  4:neutral       0.987 
   146        1:?  4:neutral       0.987 
   147        1:?  4:neutral       0.987 
   148        1:?  4:neutral       0.987 
   149        1:?  4:neutral       0.987 
   150        1:?  4:neutral       0.987 
   151        1:?  2:present       0.811 
   152        1:?  2:present       0.944 
   153        1:?  2:present       0.811 
   154        1:?  4:neutral       0.98 
   155        1:?  4:neutral       0.937 
   156        1:?  2:present       0.972 
   157        1:?  2:present       0.972 
   158        1:?  2:present       0.992 
   159        1:?  2:present       0.992 
   160        1:?  4:neutral       0.97 
   161        1:?  2:present       0.95 
   162        1:?  2:present       0.95 
   163        1:?  4:neutral       0.989 
   164        1:?  2:present       0.625 
   165        1:?  2:present       0.968 
   166        1:?  2:present       0.968 
   167        1:?  4:neutral       0.99 
   168        1:?  4:neutral       0.98 
   169        1:?     1:past       0.991 
   170        1:?     1:past       0.803 
   171        1:?     1:past       0.803 
   172        1:?  2:present       0.992 
   173        1:?  2:present       0.751 
   174        1:?  2:present       0.751 
   175        1:?  2:present       0.751 
   176        1:?  4:neutral       0.589 
   177        1:?  4:neutral       0.589 
   178        1:?  4:neutral       0.589 
   179        1:?  4:neutral       0.809 
   180        1:?  2:present       0.947 
   181        1:?  2:present       0.992 
   182        1:?  4:neutral       0.988 
   183        1:?  2:present       0.984 
   184        1:?  4:neutral       0.96 
   185        1:?  2:present       0.467 
   186        1:?  2:present       0.985 
   187        1:?  2:present       0.467 
   188        1:?  2:present       0.985 
   189        1:?   3:future       0.995 
   190        1:?  2:present       0.467 
   191        1:?  2:present       0.985 
   192        1:?   3:future       0.995 
   193        1:?  2:present       0.467 
   194        1:?  2:present       0.985 
   195        1:?   3:future       0.536 
   196        1:?   3:future       0.544 
   197        1:?   3:future       0.536 
   198        1:?  2:present       0.48 
   199        1:?  4:neutral       0.988 
   200        1:?  4:neutral       0.988 
   201        1:?  4:neutral       0.988 
   202        1:?  4:neutral       0.992 
   203        1:?  4:neutral       0.941 
   204        1:?  4:neutral       0.9 
   205        1:?  2:present       0.997 
   206        1:?  2:present       0.991 
   207        1:?  2:present       0.991 
   208        1:?  4:neutral       0.983 
   209        1:?   3:future       0.771 
   210        1:?   3:future       0.771 
   211        1:?   3:future       0.771 
   212        1:?   3:future       0.771 
   213        1:?  4:neutral       0.954 
   214        1:?  2:present       0.94 
   215        1:?  2:present       0.94 
   216        1:?  2:present       0.94 
   217        1:?  4:neutral       0.992 
   218        1:?  4:neutral       0.99 
   219        1:?  4:neutral       0.954 
   220        1:?  4:neutral       0.954 
   221        1:?   3:future       0.754 
   222        1:?   3:future       0.754 
   223        1:?  4:neutral       0.987 
   224        1:?   3:future       0.754 
   225        1:?   3:future       0.754 
   226        1:?   3:future       0.837 
   227        1:?  4:neutral       0.988 
   228        1:?  2:present       0.994 
   229        1:?  2:present       0.994 
   230        1:?  4:neutral       0.942 
   231        1:?  4:neutral       0.942 
   232        1:?  2:present       0.492 
   233        1:?  2:present       0.99 
   234        1:?  4:neutral       0.942 
   235        1:?  2:present       0.492 
   236        1:?   3:future       0.556 
   237        1:?   3:future       0.556 
   238        1:?   3:future       0.638 
   239        1:?   3:future       0.638 
   240        1:?  4:neutral       0.941 
   241        1:?  4:neutral       0.9 
   242        1:?   3:future       0.608 
   243        1:?  4:neutral       0.401 
   244        1:?  2:present       0.861 
   245        1:?  2:present       0.952 
   246        1:?  2:present       0.952 
   247        1:?  2:present       0.952 
   248        1:?  4:neutral       0.993 
   249        1:?  4:neutral       0.993 
   250        1:?  4:neutral       0.937 
   251        1:?  4:neutral       0.937 
   252        1:?  4:neutral       0.937 
   253        1:?  2:present       0.956 
   254        1:?  4:neutral       0.937 
   255        1:?  4:neutral       0.937 
   256        1:?  4:neutral       0.937 
   257        1:?   3:future       0.99 
   258        1:?  4:neutral       0.884 
   259        1:?  4:neutral       0.56 
   260        1:?  4:neutral       0.989 
   261        1:?  4:neutral       0.989 
   262        1:?  2:present       0.964 
   263        1:?  2:present       0.964 
   264        1:?  2:present       0.394 
   265        1:?  4:neutral       0.95 
   266        1:?  2:present       0.847 
   267        1:?   3:future       0.77 
   268        1:?  2:present       0.97 
   269        1:?     1:past       0.487 
   270        1:?  2:present       0.97 
   271        1:?  2:present       0.87 
   272        1:?  2:present       0.87 
   273        1:?  4:neutral       0.988 
   274        1:?  4:neutral       0.988 
   275        1:?  4:neutral       0.988 
   276        1:?  4:neutral       0.988 
   277        1:?   3:future       0.758 
   278        1:?  4:neutral       0.989 
   279        1:?  2:present       0.943 
   280        1:?  2:present       0.943 
   281        1:?  2:present       0.943 
   282        1:?   3:future       0.358 
   283        1:?  4:neutral       0.993 
   284        1:?  4:neutral       0.937 
   285        1:?   3:future       0.992 
   286        1:?     1:past       0.509 
   287        1:?   3:future       0.995 
   288        1:?   3:future       0.995 
   289        1:?   3:future       0.995 
   290        1:?   3:future       0.995 
   291        1:?   3:future       0.996 
   292        1:?   3:future       0.995 
   293        1:?   3:future       0.995 
   294        1:?   3:future       0.995 
   295        1:?   3:future       0.995 
   296        1:?   3:future       0.996 
   297        1:?   3:future       0.997 
   298        1:?   3:future       0.995 
   299        1:?   3:future       0.995 
   300        1:?   3:future       0.995 
   301        1:?   3:future       0.995 
   302        1:?   3:future       0.996 
   303        1:?   3:future       0.996 
   304        1:?   3:future       0.996 
   305        1:?   3:future       0.996 
   306        1:?   3:future       0.995 
   307        1:?   3:future       0.995 
   308        1:?   3:future       0.996 
   309        1:?   3:future       0.995 
   310        1:?   3:future       0.995 
   311        1:?   3:future       0.995 
   312        1:?   3:future       0.995 
   313        1:?   3:future       0.995 
   314        1:?   3:future       0.995 
   315        1:?   3:future       0.995 
   316        1:?   3:future       0.994 
   317        1:?   3:future       0.994 
   318        1:?   3:future       0.996 
   319        1:?   3:future       0.995 
   320        1:?   3:future       0.995 
   321        1:?   3:future       0.573 
   322        1:?   3:future       0.573 
   323        1:?   3:future       0.573 
   324        1:?  4:neutral       0.5 
   325        1:?     1:past       0.545 
   326        1:?   3:future       0.982 
   327        1:?  4:neutral       0.984 
   328        1:?  4:neutral       0.984 
   329        1:?  4:neutral       0.984 
   330        1:?  4:neutral       0.984 
   331        1:?   3:future       0.847 
   332        1:?  4:neutral       0.732 
   333        1:?   3:future       0.787 
   334        1:?  4:neutral       0.771 
   335        1:?   3:future       0.835 
   336        1:?  4:neutral       0.984 
   337        1:?  4:neutral       0.984 
   338        1:?  4:neutral       0.771 
   339        1:?   3:future       0.787 
   340        1:?   3:future       0.898 
   341        1:?   3:future       0.787 
   342        1:?   3:future       0.898 
   343        1:?  4:neutral       0.984 
   344        1:?   3:future       0.898 
   345        1:?   3:future       0.898 
   346        1:?   3:future       0.898 
   347        1:?  4:neutral       0.992 
   348        1:?  4:neutral       0.992 
   349        1:?   3:future       0.787 
   350        1:?   3:future       0.573 
   351        1:?   3:future       0.573 
   352        1:?   3:future       0.573 
   353        1:?     1:past       0.545 
   354        1:?   3:future       0.878 
   355        1:?   3:future       0.878 
   356        1:?   3:future       0.787 
   357        1:?   3:future       0.701 
   358        1:?  4:neutral       0.771 
   359        1:?   3:future       0.727 
   360        1:?   3:future       0.956 
   361        1:?  4:neutral       0.634 
   362        1:?   3:future       0.727 
   363        1:?  4:neutral       0.984 
   364        1:?   3:future       0.727 
   365        1:?  4:neutral       0.984 
   366        1:?  4:neutral       0.984 
   367        1:?  4:neutral       0.771 
   368        1:?  4:neutral       0.984 
   369        1:?  4:neutral       0.984 
   370        1:?  4:neutral       0.984 
   371        1:?  4:neutral       0.984 
   372        1:?  4:neutral       0.984 
   373        1:?  4:neutral       0.771 
   374        1:?  4:neutral       0.771 
   375        1:?     1:past       0.627 
   376        1:?     1:past       0.938 
   377        1:?     1:past       0.938 
   378        1:?   3:future       0.898 
   379        1:?   3:future       0.898 
   380        1:?     1:past       0.627 
   381        1:?   3:future       0.898 
   382        1:?   3:future       0.898 
   383        1:?   3:future       0.898 
   384        1:?   3:future       0.898 
   385        1:?   3:future       0.795 
   386        1:?   3:future       0.898 
   387        1:?   3:future       0.898 
   388        1:?  4:neutral       0.992 
   389        1:?  4:neutral       0.984 
   390        1:?  4:neutral       0.984 
   391        1:?  4:neutral       0.984 
   392        1:?   3:future       0.956 
   393        1:?   3:future       0.956 
   394        1:?   3:future       0.573 
   395        1:?   3:future       0.573 
   396        1:?   3:future       0.573 
   397        1:?   3:future       0.573 
   398        1:?   3:future       0.982 
   399        1:?   3:future       0.956 
   400        1:?   3:future       0.835 
   401        1:?   3:future       0.701 
   402        1:?   3:future       0.701 
   403        1:?  4:neutral       0.984 
   404        1:?   3:future       0.701 
   405        1:?   3:future       0.701 
   406        1:?  4:neutral       0.984 
   407        1:?  4:neutral       0.5 
   408        1:?  4:neutral       0.5 
   409        1:?   3:future       0.956 
   410        1:?   3:future       0.956 
   411        1:?  2:present       0.959 
   412        1:?   3:future       0.898 
   413        1:?   3:future       0.898 
   414        1:?   3:future       0.898 
   415        1:?   3:future       0.591 
   416        1:?  2:present       0.959 
   417        1:?  2:present       0.959 
   418        1:?   3:future       0.701 
   419        1:?   3:future       0.591 
   420        1:?   3:future       0.591 
   421        1:?   3:future       0.727 
   422        1:?   3:future       0.591 
   423        1:?  4:neutral       0.771 
   424        1:?   3:future       0.701 
   425        1:?  4:neutral       0.771 
   426        1:?   3:future       0.727 
   427        1:?  4:neutral       0.984 
   428        1:?   3:future       0.591 
   429        1:?  4:neutral       0.984 
   430        1:?   3:future       0.946 
   431        1:?   3:future       0.869 
   432        1:?   3:future       0.869 
   433        1:?   3:future       0.946 
   434        1:?   3:future       0.946 
   435        1:?   3:future       0.869 
   436        1:?   3:future       0.869 
   437        1:?   3:future       0.787 
   438        1:?   3:future       0.787 
   439        1:?   3:future       0.787 
   440        1:?  4:neutral       0.5 
   441        1:?   3:future       0.668 
   442        1:?   3:future       0.668 
   443        1:?  4:neutral       0.985 
   444        1:?  4:neutral       0.985 
   445        1:?  4:neutral       0.987 
   446        1:?  4:neutral       0.987 
   447        1:?  2:present       0.948 
   448        1:?   3:future       0.728 
   449        1:?  4:neutral       0.493 
   450        1:?   3:future       0.728 
   451        1:?   3:future       0.728 
   452        1:?   3:future       0.728 
   453        1:?  4:neutral       0.493 
   454        1:?   3:future       0.946 
   455        1:?   3:future       0.883 
   456        1:?   3:future       0.747 
   457        1:?   3:future       0.883 
   458        1:?   3:future       0.747 
   459        1:?   3:future       0.883 
   460        1:?   3:future       0.747 
   461        1:?   3:future       0.883 
   462        1:?   3:future       0.747 
   463        1:?   3:future       0.964 
   464        1:?  4:neutral       0.551 
   465        1:?  4:neutral       0.987 
   466        1:?  4:neutral       0.987 
   467        1:?  4:neutral       0.987 
   468        1:?  4:neutral       0.905 
   469        1:?  4:neutral       0.551 
   470        1:?  4:neutral       0.905 
   471        1:?  4:neutral       0.551 
   472        1:?     1:past       0.627 
   473        1:?   3:future       0.524 
   474        1:?   3:future       0.933 
   475        1:?     1:past       0.627 
   476        1:?     1:past       0.627 
   477        1:?   3:future       0.991 
   478        1:?   3:future       0.524 
   479        1:?   3:future       0.964 
   480        1:?   3:future       0.795 
   481        1:?   3:future       0.795 
   482        1:?   3:future       0.795 
   483        1:?   3:future       0.795 
   484        1:?   3:future       0.795 
   485        1:?  4:neutral       0.984 
   486        1:?  4:neutral       0.984 
   487        1:?  4:neutral       0.984 
   488        1:?  4:neutral       0.984 
   489        1:?  4:neutral       0.857 
   490        1:?  4:neutral       0.857 
   491        1:?  4:neutral       0.974 
   492        1:?  4:neutral       0.907 
   493        1:?  2:present       0.972 
   494        1:?  4:neutral       0.5 
   495        1:?  4:neutral       0.5 
   496        1:?  4:neutral       0.5 
   497        1:?  4:neutral       0.5 
   498        1:?  4:neutral       0.454 
   499        1:?  4:neutral       0.454 
   500        1:?   3:future       0.857 
   501        1:?   3:future       0.857 
   502        1:?   3:future       0.857 
   503        1:?   3:future       0.857 
   504        1:?   3:future       0.508 
   505        1:?   3:future       0.883 
   506        1:?   3:future       0.747 
   507        1:?   3:future       0.883 
   508        1:?   3:future       0.747 
   509        1:?   3:future       0.883 
   510        1:?   3:future       0.747 
   511        1:?   3:future       0.883 
   512        1:?   3:future       0.747 
   513        1:?   3:future       0.883 
   514        1:?   3:future       0.747 
   515        1:?  4:neutral       0.985 
   516        1:?  4:neutral       0.987 
   517        1:?  4:neutral       0.987 
   518        1:?   3:future       0.847 
   519        1:?  4:neutral       0.732 
   520        1:?  2:present       0.959 
   521        1:?  4:neutral       0.5 
   522        1:?   3:future       0.898 
   523        1:?   3:future       0.898 
   524        1:?  4:neutral       0.98 
   525        1:?  4:neutral       0.98 
   526        1:?  4:neutral       0.98 
   527        1:?  4:neutral       0.98 
   528        1:?  4:neutral       0.98 
   529        1:?  4:neutral       0.984 
   530        1:?  4:neutral       0.984 
   531        1:?  4:neutral       0.98 
   532        1:?  4:neutral       0.98 
   533        1:?  4:neutral       0.98 
   534        1:?  4:neutral       0.984 
   535        1:?  4:neutral       0.98 
   536        1:?  4:neutral       0.98 
   537        1:?   3:future       0.898 
   538        1:?   3:future       0.638 
   539        1:?     1:past       0.627 
   540        1:?     1:past       0.627 
   541        1:?     1:past       0.627 
   542        1:?   3:future       0.847 
   543        1:?  4:neutral       0.732 
   544        1:?     1:past       0.627 
   545        1:?     1:past       0.627 
   546        1:?  4:neutral       0.992 
   547        1:?  4:neutral       0.992 
   548        1:?  4:neutral       0.984 
   549        1:?  4:neutral       0.984 
   550        1:?  4:neutral       0.984 
   551        1:?  4:neutral       0.992 
   552        1:?   3:future       0.664 
   553        1:?   3:future       0.664 
   554        1:?   3:future       0.764 
   555        1:?   3:future       0.764 
   556        1:?   3:future       0.764 
   557        1:?   3:future       0.898 
   558        1:?  4:neutral       0.984 
   559        1:?   3:future       0.898 
   560        1:?  4:neutral       0.984 
   561        1:?  4:neutral       0.984 
   562        1:?  4:neutral       0.984 
   563        1:?  4:neutral       0.984 
   564        1:?  4:neutral       0.984 
   565        1:?     1:past       0.415 
   566        1:?   3:future       0.96 
   567        1:?   3:future       0.664 
   568        1:?   3:future       0.664 
   569        1:?   3:future       0.787 
   570        1:?   3:future       0.787 
   571        1:?   3:future       0.654 
   572        1:?   3:future       0.889 
   573        1:?  4:neutral       0.685 
   574        1:?  4:neutral       0.685 
   575        1:?   3:future       0.777 
   576        1:?   3:future       0.777 
   577        1:?     1:past       0.627 
   578        1:?     1:past       0.627 
   579        1:?  4:neutral       0.984 
   580        1:?   3:future       0.787 
   581        1:?   3:future       0.638 
   582        1:?   3:future       0.787 
   583        1:?   3:future       0.638 
   584        1:?  2:present       0.972 
   585        1:?  4:neutral       0.685 
   586        1:?  4:neutral       0.821 
   587        1:?  4:neutral       0.821 
   588        1:?   3:future       0.898 
   589        1:?  4:neutral       0.992 
   590        1:?   3:future       0.701 
   591        1:?  4:neutral       0.771 
   592        1:?  2:present       0.959 
   593        1:?  2:present       0.959 
   594        1:?   3:future       0.701 
   595        1:?  4:neutral       0.771 
   596        1:?  2:present       0.959 
   597        1:?  2:present       0.959 
   598        1:?   3:future       0.504 
   599        1:?   3:future       0.764 
   600        1:?   3:future       0.898 
   601        1:?  4:neutral       0.984 
   602        1:?   3:future       0.508 
