

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.995 
     2        1:?  4:neutral       0.995 
     3        1:?   3:future       0.515 
     4        1:?  4:neutral       0.995 
     5        1:?  4:neutral       0.995 
     6        1:?  4:neutral       0.995 
     7        1:?  4:neutral       0.995 
     8        1:?     1:past       0.99 
     9        1:?   3:future       0.972 
    10        1:?     1:past       0.978 
    11        1:?     1:past       1 
    12        1:?  4:neutral       0.98 
    13        1:?  4:neutral       0.98 
    14        1:?  4:neutral       0.98 
    15        1:?  4:neutral       0.98 
    16        1:?  4:neutral       0.983 
    17        1:?   3:future       0.702 
    18        1:?   3:future       0.962 
    19        1:?  4:neutral       0.987 
    20        1:?  4:neutral       0.994 
    21        1:?   3:future       0.946 
    22        1:?     1:past       1 
    23        1:?   3:future       0.946 
    24        1:?     1:past       1 
    25        1:?     1:past       0.999 
    26        1:?     1:past       0.999 
    27        1:?  2:present       0.98 
    28        1:?     1:past       0.999 
    29        1:?   3:future       0.895 
    30        1:?   3:future       0.833 
    31        1:?   3:future       0.833 
    32        1:?  2:present       0.98 
    33        1:?     1:past       0.919 
    34        1:?  4:neutral       0.993 
    35        1:?   3:future       0.895 
    36        1:?     1:past       0.919 
    37        1:?   3:future       0.895 
    38        1:?   3:future       0.856 
    39        1:?   3:future       0.507 
    40        1:?   3:future       0.714 
    41        1:?   3:future       0.616 
    42        1:?   3:future       0.616 
    43        1:?   3:future       0.616 
    44        1:?     1:past       0.518 
    45        1:?   3:future       0.979 
    46        1:?   3:future       0.975 
    47        1:?   3:future       0.967 
    48        1:?   3:future       0.975 
    49        1:?   3:future       0.975 
    50        1:?   3:future       0.976 
    51        1:?   3:future       0.975 
    52        1:?   3:future       0.975 
    53        1:?  4:neutral       0.989 
    54        1:?  4:neutral       0.989 
    55        1:?  2:present       0.988 
    56        1:?  4:neutral       0.984 
    57        1:?  2:present       0.947 
    58        1:?  2:present       0.794 
    59        1:?   3:future       0.976 
    60        1:?   3:future       0.976 
    61        1:?  4:neutral       0.478 
    62        1:?  4:neutral       0.988 
    63        1:?  4:neutral       0.988 
    64        1:?     1:past       1 
    65        1:?     1:past       1 
    66        1:?   3:future       0.828 
    67        1:?  4:neutral       0.994 
    68        1:?  4:neutral       0.994 
    69        1:?     1:past       1 
    70        1:?  2:present       0.913 
    71        1:?   3:future       0.981 
    72        1:?     1:past       0.403 
    73        1:?     1:past       1 
    74        1:?  4:neutral       0.991 
    75        1:?     1:past       0.842 
    76        1:?     1:past       0.572 
    77        1:?   3:future       0.841 
    78        1:?  4:neutral       0.926 
    79        1:?     1:past       0.999 
    80        1:?   3:future       0.605 
    81        1:?   3:future       0.838 
    82        1:?     1:past       1 
    83        1:?  4:neutral       0.774 
    84        1:?  4:neutral       0.54 
    85        1:?  4:neutral       0.984 
    86        1:?  4:neutral       0.99 
    87        1:?  4:neutral       0.99 
    88        1:?  4:neutral       0.937 
    89        1:?   3:future       0.669 
    90        1:?  4:neutral       0.985 
    91        1:?  4:neutral       0.976 
    92        1:?  2:present       0.982 
    93        1:?  2:present       0.982 
    94        1:?  2:present       0.982 
    95        1:?  2:present       0.982 
    96        1:?   3:future       0.669 
    97        1:?   3:future       0.961 
    98        1:?   3:future       0.895 
    99        1:?  4:neutral       0.944 
   100        1:?   3:future       0.977 
   101        1:?   3:future       0.661 
   102        1:?   3:future       0.661 
   103        1:?   3:future       0.661 
   104        1:?   3:future       0.661 
   105        1:?   3:future       0.661 
   106        1:?   3:future       0.661 
   107        1:?   3:future       0.661 
   108        1:?     1:past       0.403 
   109        1:?     1:past       0.403 
   110        1:?     1:past       1 
   111        1:?   3:future       0.616 
   112        1:?   3:future       0.616 
   113        1:?     1:past       0.76 
   114        1:?  4:neutral       0.982 
   115        1:?  4:neutral       0.982 
   116        1:?  4:neutral       0.982 
   117        1:?  4:neutral       0.982 
   118        1:?     1:past       1 
   119        1:?  4:neutral       0.937 
   120        1:?  4:neutral       0.982 
   121        1:?   3:future       0.507 
   122        1:?  4:neutral       0.982 
   123        1:?     1:past       0.997 
   124        1:?  4:neutral       0.982 
   125        1:?     1:past       0.997 
   126        1:?     1:past       0.754 
   127        1:?     1:past       0.754 
   128        1:?   3:future       0.535 
   129        1:?   3:future       0.489 
   130        1:?   3:future       0.957 
   131        1:?     1:past       0.754 
   132        1:?     1:past       0.754 
   133        1:?   3:future       0.763 
   134        1:?  2:present       0.843 
   135        1:?  4:neutral       0.763 
   136        1:?  2:present       0.843 
   137        1:?     1:past       0.403 
   138        1:?  4:neutral       0.991 
   139        1:?  4:neutral       0.475 
   140        1:?  4:neutral       0.475 
   141        1:?  4:neutral       0.92 
   142        1:?  4:neutral       0.945 
   143        1:?  2:present       0.658 
   144        1:?   3:future       0.929 
   145        1:?  4:neutral       0.994 
   146        1:?  4:neutral       0.994 
   147        1:?  4:neutral       0.936 
   148        1:?   3:future       0.804 
   149        1:?   3:future       0.951 
   150        1:?  4:neutral       0.991 
   151        1:?     1:past       0.919 
   152        1:?  4:neutral       0.972 
   153        1:?   3:future       0.814 
   154        1:?   3:future       0.814 
   155        1:?  4:neutral       0.996 
   156        1:?  4:neutral       0.989 
   157        1:?   3:future       0.977 
   158        1:?   3:future       0.862 
   159        1:?   3:future       0.977 
   160        1:?   3:future       0.862 
   161        1:?   3:future       0.862 
   162        1:?   3:future       0.977 
   163        1:?     1:past       0.967 
   164        1:?  4:neutral       0.46 
   165        1:?     1:past       0.976 
   166        1:?     1:past       0.976 
   167        1:?     1:past       0.976 
   168        1:?     1:past       0.976 
   169        1:?     1:past       0.976 
   170        1:?     1:past       0.967 
   171        1:?     1:past       0.976 
   172        1:?     1:past       0.976 
   173        1:?     1:past       0.976 
   174        1:?     1:past       0.976 
   175        1:?     1:past       0.976 
   176        1:?     1:past       0.976 
   177        1:?  4:neutral       0.46 
   178        1:?  4:neutral       0.46 
   179        1:?  4:neutral       0.46 
   180        1:?   3:future       0.847 
   181        1:?   3:future       0.847 
   182        1:?  2:present       0.985 
   183        1:?  4:neutral       0.956 
   184        1:?   3:future       0.973 
   185        1:?     1:past       0.913 
   186        1:?  4:neutral       0.955 
   187        1:?     1:past       0.842 
   188        1:?     1:past       0.974 
   189        1:?     1:past       0.913 
   190        1:?  4:neutral       0.955 
   191        1:?     1:past       0.51 
   192        1:?     1:past       0.597 
   193        1:?  4:neutral       0.978 
   194        1:?     1:past       0.842 
   195        1:?  4:neutral       0.738 
   196        1:?     1:past       0.754 
   197        1:?     1:past       0.964 
   198        1:?  4:neutral       0.985 
   199        1:?  4:neutral       0.597 
   200        1:?   3:future       0.821 
   201        1:?  4:neutral       0.994 
   202        1:?  2:present       0.781 
   203        1:?  4:neutral       0.994 
   204        1:?   3:future       0.484 
   205        1:?   3:future       0.484 
   206        1:?  4:neutral       0.973 
